2017-05-16 10:12:40,155 [main] ERROR My.test.TestTwo - time不一致
2017-05-16 11:13:43,601 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 11:13:43,650 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, 昌1路!=1路
2017-05-16 11:13:43,653 [main] ERROR My.test.TestTwo - itemIndex=6, commonName 不一致, 房1路!=南彩1路
2017-05-16 11:13:43,661 [main] ERROR My.test.TestTwo - itemIndex=8, commonName 不一致, 开发区1路!=房1路
2017-05-16 11:13:43,662 [main] ERROR My.test.TestTwo - itemIndex=9, commonName 不一致, 开发区1路!=高铁快巴1线
2017-05-16 11:13:43,663 [main] ERROR My.test.TestTwo - itemIndex=10, commonName 不一致, 密1路!=开发区1路
2017-05-16 11:13:43,664 [main] ERROR My.test.TestTwo - itemIndex=11, commonName 不一致, 密1路!=开发区1路
2017-05-16 11:13:43,665 [main] ERROR My.test.TestTwo - itemIndex=12, commonName 不一致, 木林1路!=空港1路
2017-05-16 11:13:43,667 [main] ERROR My.test.TestTwo - itemIndex=13, commonName 不一致, 木林1路!=空港1路
2017-05-16 11:13:43,668 [main] ERROR My.test.TestTwo - itemIndex=14, commonName 不一致, 平1路!=密1路
2017-05-16 11:13:43,682 [main] ERROR My.test.TestTwo - itemIndex=15, commonName 不一致, 平1路!=密1路
2017-05-16 11:13:43,683 [main] ERROR My.test.TestTwo - itemIndex=16, commonName 不一致, 顺1路!=木林1路
2017-05-16 11:13:43,683 [main] ERROR My.test.TestTwo - itemIndex=17, commonName 不一致, 顺1路!=木林1路
2017-05-16 11:13:43,714 [main] ERROR My.test.TestTwo - itemIndex=18, commonName 不一致, 通1路!=平1路
2017-05-16 11:13:43,715 [main] ERROR My.test.TestTwo - itemIndex=19, commonName 不一致, 通1路!=平1路
2017-05-16 11:13:54,450 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 11:13:54,462 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, 昌1路!=1路
2017-05-16 11:13:54,463 [main] ERROR My.test.TestTwo - itemIndex=6, commonName 不一致, 房1路!=南彩1路
2017-05-16 11:13:54,465 [main] ERROR My.test.TestTwo - itemIndex=8, commonName 不一致, 开发区1路!=房1路
2017-05-16 11:13:54,466 [main] ERROR My.test.TestTwo - itemIndex=9, commonName 不一致, 开发区1路!=高铁快巴1线
2017-05-16 11:13:54,466 [main] ERROR My.test.TestTwo - itemIndex=10, commonName 不一致, 密1路!=开发区1路
2017-05-16 11:13:54,467 [main] ERROR My.test.TestTwo - itemIndex=11, commonName 不一致, 密1路!=开发区1路
2017-05-16 11:13:54,468 [main] ERROR My.test.TestTwo - itemIndex=12, commonName 不一致, 木林1路!=空港1路
2017-05-16 11:13:54,470 [main] ERROR My.test.TestTwo - itemIndex=13, commonName 不一致, 木林1路!=空港1路
2017-05-16 11:13:54,471 [main] ERROR My.test.TestTwo - itemIndex=14, commonName 不一致, 平1路!=密1路
2017-05-16 11:13:54,472 [main] ERROR My.test.TestTwo - itemIndex=15, commonName 不一致, 平1路!=密1路
2017-05-16 11:13:54,473 [main] ERROR My.test.TestTwo - itemIndex=16, commonName 不一致, 顺1路!=木林1路
2017-05-16 11:13:54,474 [main] ERROR My.test.TestTwo - itemIndex=17, commonName 不一致, 顺1路!=木林1路
2017-05-16 11:13:54,474 [main] ERROR My.test.TestTwo - itemIndex=18, commonName 不一致, 通1路!=平1路
2017-05-16 11:13:54,476 [main] ERROR My.test.TestTwo - itemIndex=19, commonName 不一致, 通1路!=平1路
2017-05-16 11:18:16,124 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 11:18:16,133 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
